02/01/15,09:30,17823.0700000,17919.9400000,17823.0700000,17916.3800000,298
02/01/15,09:35,17915.9300000,17941.7400000,17915.6800000,17936.1700000,298
02/01/15,09:40,17936.3000000,17943.3400000,17934.3300000,17938.4400000,296
02/01/15,09:45,17938.5000000,17942.5500000,17925.2100000,17931.8900000,300
02/01/15,09:50,17931.9500000,17951.7800000,17931.7600000,17934.7800000,297
02/01/15,09:55,17934.9700000,17944.0600000,17934.2000000,17939.5900000,296
02/01/15,10:00,17939.5300000,17943.1900000,17905.3000000,17922.3200000,291
02/01/15,10:05,17923.2800000,17924.4100000,17902.4100000,17903.5000000,291
02/01/15,10:10,17903.4700000,17932.9100000,17903.4700000,17930.8900000,290
02/01/15,10:15,17930.8900000,17930.8900000,17888.3500000,17892.3300000,288
02/01/15,10:20,17892.2600000,17899.0700000,17884.5300000,17891.3200000,285
02/01/15,10:25,17891.5800000,17907.3600000,17891.3200000,17904.1100000,280
02/01/15,10:30,17904.1100000,17905.3600000,17881.5700000,17884.6900000,285
02/01/15,10:35,17884.6900000,17884.6900000,17844.1400000,17844.1600000,292
02/01/15,10:40,17843.9700000,17843.9700000,17815.1000000,17822.7100000,296
02/01/15,10:45,17822.7100000,17841.0300000,17822.7100000,17840.1300000,292
02/01/15,10:50,17840.1300000,17840.1300000,17825.6700000,17835.3000000,286
02/01/15,10:55,17835.2400000,17848.1400000,17835.1100000,17836.2600000,278
02/01/15,11:00,17836.2000000,17836.7100000,17813.2700000,17814.3500000,276
02/01/15,11:05,17814.3500000,17819.5300000,17807.3700000,17814.2200000,278
02/01/15,11:10,17814.2200000,17814.3100000,17776.1700000,17781.7600000,283
02/01/15,11:15,17782.1500000,17792.5300000,17781.9600000,17783.5800000,273
02/01/15,11:20,17783.5800000,17795.4700000,17770.0500000,17791.2500000,284
02/01/15,11:25,17791.1900000,17814.6200000,17791.1900000,17809.8400000,287
02/01/15,11:30,17810.0600000,17819.4300000,17809.7700000,17816.8700000,275
02/01/15,11:35,17816.7400000,17819.5000000,17797.9000000,17797.9000000,276
02/01/15,11:40,17797.6400000,17802.0900000,17780.9800000,17780.9800000,270
02/01/15,11:45,17781.1600000,17794.9100000,17781.1600000,17791.1400000,275
02/01/15,11:50,17791.4600000,17795.4800000,17779.3000000,17794.7800000,266
02/01/15,11:55,17794.7800000,17796.7600000,17790.1300000,17790.1900000,209
02/01/15,12:00,17791.5700000,17807.5600000,17788.2000000,17805.7300000,152
02/01/15,12:05,17805.6600000,17819.9200000,17805.1400000,17816.4400000,137
02/01/15,12:10,17816.5400000,17817.8300000,17810.5000000,17810.5000000,103
02/01/15,12:15,17810.5600000,17810.5600000,17793.8500000,17801.6800000,163
02/01/15,12:20,17801.6200000,17803.6800000,17799.8800000,17802.6800000,200
02/01/15,12:25,17802.7100000,17806.0900000,17790.8400000,17797.9300000,157
02/01/15,12:30,17797.7300000,17810.2900000,17793.2000000,17807.4400000,159
02/01/15,12:35,17807.3700000,17815.8300000,17799.3500000,17814.5500000,174
02/01/15,12:40,17814.6200000,17816.0300000,17801.2600000,17801.4800000,176
02/01/15,12:45,17801.3900000,17801.4200000,17782.1300000,17784.9500000,214
02/01/15,12:50,17784.3400000,17787.8100000,17779.1500000,17786.3700000,241
02/01/15,12:55,17786.3000000,17793.5900000,17781.0700000,17781.2000000,201
02/01/15,13:00,17781.6500000,17786.0300000,17780.9700000,17784.9300000,253
02/01/15,13:05,17784.7400000,17790.6000000,17781.3100000,17781.9300000,135
02/01/15,13:10,17783.2200000,17783.6600000,17774.5000000,17776.9600000,151
02/01/15,13:15,17776.8900000,17779.7200000,17771.5600000,17771.7200000,223
02/01/15,13:20,17771.7200000,17785.1800000,17770.4300000,17784.9100000,265
02/01/15,13:25,17784.9700000,17785.3400000,17749.0500000,17749.0500000,34
02/01/15,13:30,17746.1600000,17746.1600000,17732.8100000,17733.0600000,4
02/01/15,13:40,17741.4200000,17747.2600000,17740.2900000,17743.4300000,99
02/01/15,13:45,17743.4300000,17743.7700000,17743.2600000,17743.2600000,9
02/01/15,14:00,17766.1400000,17774.7400000,17766.1400000,17766.7300000,209
02/01/15,14:05,17766.7300000,17783.8300000,17760.5700000,17782.9000000,246
02/01/15,14:10,17782.9000000,17797.4400000,17782.9000000,17791.7600000,243
02/01/15,14:15,17791.7600000,17791.7900000,17779.2700000,17780.9900000,249
02/01/15,14:20,17781.0500000,17790.8900000,17780.2600000,17790.8900000,274
02/01/15,14:25,17791.0200000,17811.2800000,17790.8900000,17796.0100000,251
02/01/15,14:30,17795.6300000,17796.1300000,17785.0400000,17787.9600000,269
02/01/15,14:35,17787.9600000,17806.2400000,17787.9200000,17806.0800000,264
02/01/15,14:40,17806.2700000,17815.9700000,17801.4000000,17804.6700000,269
02/01/15,14:45,17804.7300000,17808.3300000,17796.8000000,17807.4000000,261
02/01/15,14:50,17807.3300000,17814.8500000,17806.5900000,17807.9900000,258
02/01/15,14:55,17807.9900000,17812.2200000,17795.6800000,17795.9900000,260
02/01/15,15:00,17796.3700000,17801.6200000,17788.1600000,17791.2700000,262
02/01/15,15:05,17791.2000000,17799.4900000,17791.0800000,17795.0900000,252
02/01/15,15:10,17795.1000000,17795.1000000,17762.6000000,17770.8300000,262
02/01/15,15:15,17770.7300000,17783.9300000,17770.7300000,17777.8200000,263
02/01/15,15:20,17777.8200000,17800.4900000,17777.8200000,17800.4000000,268
02/01/15,15:25,17800.4600000,17804.8900000,17794.2200000,17798.1800000,261
02/01/15,15:30,17798.2500000,17802.3200000,17795.9700000,17802.0000000,273
02/01/15,15:35,17801.9400000,17817.3500000,17797.9700000,17808.9100000,286
02/01/15,15:40,17808.8700000,17836.8400000,17808.8700000,17831.0800000,293
02/01/15,15:45,17831.0100000,17860.0300000,17831.0100000,17860.0300000,295
02/01/15,15:50,17860.0300000,17867.2800000,17848.3000000,17850.4200000,300
02/01/15,15:55,17850.1200000,17855.8400000,17832.0300000,17832.0300000,300
02/01/15,16:00,17830.8400000,17833.1200000,17830.8400000,17832.9900000,33
02/01/15,16:05,17832.9900000,17832.9900000,17832.9900000,17832.9900000,13
02/01/15,16:10,17832.9900000,17832.9900000,17832.9900000,17832.9900000,5
02/01/15,16:15,17832.9900000,17832.9900000,17832.9900000,17832.9900000,10
05/01/15,09:30,17821.3000000,17821.3000000,17727.1600000,17743.0500000,298
05/01/15,09:35,17741.9900000,17746.7700000,17710.8400000,17710.8400000,300
05/01/15,09:40,17710.5900000,17711.5200000,17690.3600000,17706.6000000,299
05/01/15,09:45,17706.2200000,17706.9300000,17678.4000000,17683.2900000,300
05/01/15,09:50,17683.0700000,17685.8300000,17651.0500000,17651.2500000,299
05/01/15,09:55,17651.3800000,17656.8900000,17641.9400000,17646.2400000,299
05/01/15,10:00,17645.8600000,17657.0300000,17632.1100000,17657.0300000,298
05/01/15,10:05,17657.4800000,17671.6700000,17651.0900000,17654.5200000,300
05/01/15,10:10,17654.3300000,17661.1400000,17645.0400000,17650.4100000,298
05/01/15,10:15,17650.2800000,17663.4800000,17644.9200000,17645.8800000,294
05/01/15,10:20,17646.1200000,17653.4000000,17641.8100000,17652.4400000,296
05/01/15,10:25,17652.2400000,17667.9100000,17650.9900000,17652.0800000,297
05/01/15,10:30,17651.7000000,17651.7000000,17626.1300000,17626.1300000,293
05/01/15,10:35,17625.8000000,17625.8000000,17609.6700000,17619.0400000,295
05/01/15,10:40,17618.8800000,17621.5700000,17595.1500000,17595.1500000,290
05/01/15,10:45,17595.2500000,17628.5100000,17591.4700000,17628.5100000,294
05/01/15,10:50,17628.5100000,17629.1900000,17619.7200000,17626.8800000,292
05/01/15,10:55,17626.6800000,17627.0600000,17614.7500000,17615.1400000,293
05/01/15,11:00,17614.7600000,17614.7600000,17599.5600000,17603.3400000,293
05/01/15,11:05,17603.2900000,17603.2900000,17587.6700000,17591.2000000,287
05/01/15,11:10,17590.1700000,17598.4600000,17573.4800000,17594.4500000,286
05/01/15,11:15,17594.3800000,17594.3800000,17559.9300000,17564.6800000,294
05/01/15,11:20,17564.7400000,17577.9700000,17564.7400000,17571.3600000,292
05/01/15,11:25,17571.2300000,17584.1100000,17567.9200000,17568.8900000,292
05/01/15,11:30,17569.0100000,17576.9800000,17564.1300000,17573.6100000,286
05/01/15,11:35,17573.7100000,17585.5400000,17573.7100000,17582.0700000,287
05/01/15,11:40,17582.8900000,17605.7200000,17582.8500000,17600.4200000,292
05/01/15,11:45,17600.3500000,17610.2100000,17596.7800000,17598.3500000,287
05/01/15,11:50,17598.2900000,17603.5100000,17595.2200000,17597.9800000,276
05/01/15,11:55,17597.9100000,17600.7100000,17580.9300000,17589.1200000,278
05/01/15,12:00,17589.2400000,17597.1700000,17585.4800000,17585.4800000,291
05/01/15,12:05,17585.2900000,17589.8200000,17577.3000000,17578.4500000,274
05/01/15,12:10,17578.3900000,17582.5600000,17566.4800000,17567.4700000,277
